ID,UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
1986,1477434318,25-10-2016,12:25:18,64,,63,3.08,2.25,06:21:00,17:52:00
1987,1475836224,07-10-2016,00:30:24,47,30.42,90,175.65,5.62,06:15:00,18:06:00
1988,1476039922,09-10-2016,09:05:22,,30.44,55,294.06,4.5,06:16:00,18:04:00
1989,1477673718,28-10-2016,06:55:18,46,30.39,102,130.11,1.12,06:22:00,17:51:00
1990,1478613901,08-11-2016,04:05:01,44,30.39,43,179.77,5.62,06:27:00,17:45:00
1991,1479430818,17-11-2016,15:00:18,60,30.41,39,53.66,11.25,06:32:00,17:43:00
1992,1475997028,08-10-2016,21:10:28,51,30.43,96,173.45,4.5,06:15:00,18:05:00
1993,1478001620,01-11-2016,02:00:20,45,30.46,58,145.51,1.942654992,06:24:00,17:48:00
1994,1479754202,21-11-2016,08:50:02,52,30.45,97,171.8,10.12,06:35:00,17:42:00
1995,1482030319,17-12-2016,17:05:19,52,30.26,87,132.78,3.37,06:51:00,17:47:00
1996,1478686202,09-11-2016,00:10:02,,30.44,90,202.19,,06:28:00,17:45:00
1997,1476914721,19-10-2016,12:05:21,55,30.44,100,98.52,9,06:19:00,17:56:00
1998,1478342420,05-11-2016,00:40:20,47,30.48,33,150.85,9,06:26:00,17:46:00
1999,1473054908,04-09-2016,19:55:08,101.2201098,30.45,84,186.55,6.75,06:08:00,18:35:00
2000,1477751718,29-10-2016,04:35:18,45,30.38,101,162.89,6.75,06:23:00,17:50:00
2001,1482615940,24-12-2016,11:45:40,57,30.46,73,70.56,3.37,06:54:00,17:50:00
2002,1479343202,16-11-2016,14:40:02,66,30.41,15,83.12,9,06:32:00,17:43:00
2003,1476870319,18-10-2016,23:45:19,49,30.44,92,172.78,5.62,06:18:00,17:57:00
2004,1474382105,20-09-2016,04:35:05,47,30.39,,183.04,7.87,06:11:00,18:21:00
2005,1480771834,03-12-2016,03:30:34,,,93,140.27,,06:42:00,17:43:00
2006,1479967507,23-11-2016,20:05:07,45,30.46,95,152.54,10.12,06:36:00,17:42:00
2007,1481488855,11-12-2016,10:40:55,53,30.43,97,356.91,4.5,06:47:00,17:44:00
2008,1482419441,22-12-2016,05:10:41,45,30.4,43,173.24,6.75,06:53:00,17:49:00
2009,1478100318,02-11-2016,05:25:18,41,30.43,58,177.67,9,06:24:00,17:48:00
2010,1474964422,26-09-2016,22:20:22,47,30.42,62,150.91,5.62,06:12:00,18:15:00
2011,1482040217,17-12-2016,19:50:17,48,30.32,88,154.98,3.37,06:51:00,17:47:00
2012,1482607850,24-12-2016,09:30:50,54,30.48,80,156.31,5.62,06:54:00,17:50:00
2013,1482160518,19-12-2016,05:15:18,45,30.47,90,188.01,6.75,06:52:00,17:48:00
2014,1475685620,05-10-2016,06:40:20,48,30.44,95,185.54,6.75,06:14:00,18:08:00
2015,1478865005,11-11-2016,01:50:05,47,30.46,53,184.01,4.5,06:29:00,17:44:00
2016,1475883320,07-10-2016,13:35:20,60,30.4,91,359.92,4.5,06:15:00,18:06:00
2017,1472834403,02-09-2016,06:40:03,48,30.44,73,167.39,6.75,06:07:00,18:37:00
2018,1476218120,11-10-2016,10:35:20,59,30.45,82,358.53,5.62,06:16:00,18:03:00
2019,1473096611,05-09-2016,07:30:11,53,30.42,80,228.4,,06:08:00,18:35:00
2020,1474205705,18-09-2016,03:35:05,51,30.44,100,168.64,4.5,06:11:00,18:23:00
2021,1482081918,18-12-2016,07:25:18,46,30.37,99,211.42,10.12,06:51:00,17:47:00
2022,1480975242,05-12-2016,12:00:42,45,30.36,93,332.82,5.62,06:44:00,17:43:00
2023,1477767620,29-10-2016,09:00:20,49,30.43,102,13.39,12.37,06:23:00,17:50:00
2024,1479006002,12-11-2016,17:00:02,55,30.44,85,62.57,3.37,06:30:00,17:44:00
2025,1476906618,19-10-2016,09:50:18,58,30.48,91,65.17,7.87,06:19:00,17:56:00
2026,1481242549,08-12-2016,14:15:49,58,30.34,92,98.47,7.87,06:45:00,17:44:00
2027,1478424302,05-11-2016,23:25:02,48,30.5,27,182.84,7.87,06:26:00,17:46:00
2028,1477020020,20-10-2016,17:20:20,51,30.43,88,30.51,9,06:19:00,17:56:00
2029,1477536321,26-10-2016,16:45:21,56,30.39,68,78.49,7.87,06:21:00,17:52:00
2030,1478018117,01-11-2016,06:35:17,45,30.47,56,166.25,3.37,06:24:00,17:48:00
2031,1475071221,28-09-2016,04:00:21,,30.37,84,189.47,5.62,06:13:00,18:14:00
2032,1482724250,25-12-2016,17:50:50,47,30.42,95,126.17,,06:55:00,17:51:00
2033,1474995922,27-09-2016,07:05:22,47,30.37,85,182.84,2.25,06:13:00,18:15:00
2034,1476261321,11-10-2016,22:35:21,51,30.47,80,162.49,5.62,06:16:00,18:03:00
2035,1474887323,26-09-2016,00:55:23,47,,54,99,2.25,06:12:00,18:15:00
2036,1478774704,10-11-2016,00:45:04,47,30.44,30,214.85,3.37,06:28:00,17:45:00
2037,1479947404,23-11-2016,14:30:04,51,30.4,87,98.91,9,06:36:00,17:42:00
2038,1474165802,17-09-2016,16:30:02,58,30.45,85,93.27,6.75,06:10:00,18:24:00
2039,1476284719,12-10-2016,05:05:19,46,30.44,70,179.32,6.75,06:16:00,18:02:00
2040,1480293918,27-11-2016,14:45:18,55,30.43,73,157.99,7.87,06:38:00,17:42:00
2041,1481258449,08-12-2016,18:40:49,51,30.38,78,32.2,1.12,06:45:00,17:44:00
2042,1476925217,19-10-2016,15:00:17,,30.41,100,57.34,7.87,06:19:00,17:56:00
2043,1475333120,01-10-2016,04:45:20,50,30.44,100,158.43,2.25,06:13:00,18:11:00
2044,1477532718,26-10-2016,15:45:18,,30.39,78,16.73,4.5,06:21:00,17:52:00
2045,1481639402,13-12-2016,04:30:02,44,30.28,73,265.96,10.12,06:48:00,17:45:00
2046,1483183204,31-12-2016,01:20:04,45,30.31,76,185.8,4.5,06:57:00,17:54:00
2047,1478637307,08-11-2016,10:35:07,59,30.44,61,102.92,5.62,06:27:00,17:45:00
2048,1479252301,15-11-2016,13:25:01,58,30.45,84,105.95,6.75,06:31:00,17:43:00
2049,1475346927,01-10-2016,08:35:27,54,30.47,100,107.99,4.5,06:13:00,18:11:00
2050,1476752717,17-10-2016,15:05:17,62,30.41,64,31.52,7.87,06:18:00,17:58:00
2051,1482756075,26-12-2016,02:41:15,,30.43,70,130.63,13.5,06:55:00,17:51:00
2052,1479672319,20-11-2016,10:05:19,54,30.46,92,188.18,7.87,06:34:00,17:42:00
2053,1473133505,05-09-2016,17:45:05,127.8601097,30.4,,359.99,3.37,06:08:00,18:35:00
2054,1477093818,21-10-2016,13:50:18,54,30.41,85,96.34,9,06:19:00,17:55:00
2055,1479865502,22-11-2016,15:45:02,48,30.39,96,59.53,2.25,06:35:00,17:42:00
2056,1475035220,27-09-2016,18:00:20,56,30.38,89,11.71,3.37,06:13:00,18:15:00
2057,1476858920,18-10-2016,20:35:20,51,30.45,93,148.51,2.25,06:18:00,17:57:00
2058,1473633918,11-09-2016,12:45:18,62,30.47,80,12.37,7.87,06:09:00,18:29:00
2059,1478854504,10-11-2016,22:55:04,48,30.49,48,182.48,7.87,06:28:00,17:45:00
2060,1475904322,07-10-2016,19:25:22,51,30.42,99,149.29,0,06:15:00,18:06:00
2061,1476238221,11-10-2016,16:10:21,61,30.41,,20.67,10.12,06:16:00,18:03:00
2062,1478694601,09-11-2016,02:30:01,45,30.41,78,180.43,6.75,06:28:00,17:45:00
2063,1483191903,31-12-2016,03:45:03,43,30.28,84,203.06,1.12,06:57:00,17:54:00
2064,1480666206,01-12-2016,22:10:06,45,30.42,93,177.27,13.5,06:41:00,17:42:00
2065,1480687503,02-12-2016,04:05:03,45,30.36,93,191.97,7.87,06:42:00,17:42:00
2066,1478358317,05-11-2016,05:05:17,47,30.46,37,179.2,6.75,06:26:00,17:46:00
2067,1474869020,25-09-2016,19:50:20,51,,67,163.67,4.5,06:12:00,18:16:00
2068,1472772008,01-09-2016,13:20:08,62,30.44,65,238.47,3.37,06:07:00,18:38:00
2069,1478409002,05-11-2016,19:10:02,53,30.47,27,144.01,6.75,06:26:00,17:46:00
2070,1476462319,14-10-2016,06:25:19,50,30.43,26,149.94,4.5,06:17:00,18:00:00
2071,1478075718,01-11-2016,22:35:18,44,30.49,49,187.36,9,06:24:00,17:48:00
2072,1478569502,07-11-2016,15:45:02,61,30.4,55,276.41,10.12,06:27:00,17:46:00
2073,1477752318,29-10-2016,04:45:18,45,30.38,101,172,5.62,06:23:00,17:50:00
2074,1479165305,14-11-2016,13:15:05,56,30.44,92,89.21,3.37,06:31:00,17:43:00
2075,1478640002,08-11-2016,11:20:02,60,30.43,59,337.29,6.75,06:27:00,17:45:00
2076,1472821803,02-09-2016,03:10:03,51,30.42,67,126.71,4.5,06:07:00,18:37:00
2077,1480657505,01-12-2016,19:45:05,45,30.41,93,146.31,13.5,06:41:00,17:42:00
2078,1474155302,17-09-2016,13:35:02,60,30.47,90,95.49,9,06:10:00,18:24:00
2079,1473744908,12-09-2016,19:35:08,55,30.49,100,350.79,4.5,06:09:00,18:28:00
2080,1474412104,20-09-2016,12:55:04,65,30.4,57,2.26,5.62,06:11:00,18:21:00
2081,1474533020,21-09-2016,22:30:20,49,30.42,76,168.62,3.37,06:11:00,18:20:00
2082,1480854324,04-12-2016,02:25:24,45,30.33,93,166.16,3.37,06:43:00,17:43:00
2083,1473574520,10-09-2016,20:15:20,50,30.42,88,139.95,4.5,06:09:00,18:30:00
2084,1482213917,19-12-2016,20:05:17,49,30.54,85,158.5,6.75,06:52:00,17:48:00
2085,1475499925,03-10-2016,03:05:25,47,30.42,102,138.92,7.87,06:14:00,18:09:00
2086,1474450802,20-09-2016,23:40:02,49,30.41,101,82.03,3.37,06:11:00,18:21:00
2087,1477760418,29-10-2016,07:00:18,47,30.4,102,94.29,2.25,06:23:00,17:50:00
2088,1476512119,14-10-2016,20:15:19,52,30.5,26,168.74,7.87,06:17:00,18:00:00
2089,1479312604,16-11-2016,06:10:04,49,30.44,21,179.69,11.25,06:32:00,17:43:00
2090,1483044607,29-12-2016,10:50:07,48,30.36,101,78.7,11.25,06:56:00,17:53:00
2091,1482262819,20-12-2016,09:40:19,115.7336664,,65,59.09,5.62,06:52:00,17:48:00
2092,1473933609,15-09-2016,00:00:09,51,30.44,95,284.57,3.37,06:10:00,18:26:00
2093,1479736802,21-11-2016,04:00:02,44,30.4,84,155.31,2.25,06:35:00,17:42:00
2094,1482172517,19-12-2016,08:35:17,49,30.52,90,130.72,7.87,06:52:00,17:48:00
2095,1474202404,18-09-2016,02:40:04,51,30.45,98,191.97,6.75,06:11:00,18:23:00
2096,1479951602,23-11-2016,15:40:02,50,30.4,86,109.93,3.37,06:36:00,17:42:00
2097,1473402921,08-09-2016,20:35:21,46,30.41,101,114.75,5.62,06:09:00,18:32:00
2098,1477110018,21-10-2016,18:20:18,46,30.42,97,128.93,4.5,06:19:00,17:55:00
2099,1478206820,03-11-2016,11:00:20,64,30.45,34,26.73,4.5,06:25:00,17:47:00
2100,1472853904,02-09-2016,12:05:04,65,30.45,,91.85,6.75,06:07:00,18:37:00
2101,1483056604,29-12-2016,14:10:04,49,30.29,102,27.87,6.75,06:56:00,17:53:00
2102,1474774221,24-09-2016,17:30:21,57,30.45,96,122.73,2.25,06:12:00,18:17:00
2103,1482852039,27-12-2016,05:20:39,46,30.41,30,186.39,10.12,06:56:00,17:52:00
2104,1480789534,03-12-2016,08:25:34,45,30.33,93,154.12,1.12,06:42:00,17:43:00
2105,1475070622,28-09-2016,03:50:22,46,30.37,84,171,5.62,06:13:00,18:14:00
2106,1479713702,20-11-2016,21:35:02,48,30.45,102,53.89,11.25,06:34:00,17:42:00
2107,1482589549,24-12-2016,04:25:49,,30.45,54,178.6,11.25,06:54:00,17:50:00
2108,1478346619,05-11-2016,01:50:19,,30.46,33,157.26,10.12,06:26:00,17:46:00
2109,1474963824,26-09-2016,22:10:24,47,30.43,68,176.98,5.62,06:12:00,18:15:00
2110,1479027002,12-11-2016,22:50:02,47,30.48,48,169.9,5.62,06:30:00,17:44:00
2111,1475989521,08-10-2016,19:05:21,54,30.41,99,183.33,5.62,06:15:00,18:05:00
2112,1477530021,26-10-2016,15:00:21,60,30.39,67,62.09,,06:21:00,17:52:00
2113,1479517217,18-11-2016,15:00:17,60,30.39,37,39.83,,06:33:00,17:43:00
2114,1482624649,24-12-2016,14:10:49,59,30.41,,54.62,5.62,06:54:00,17:50:00
2115,1476066021,09-10-2016,16:20:21,61,30.39,72,8.28,3.37,06:16:00,18:04:00
2116,1475384427,01-10-2016,19:00:27,,30.45,102,36.07,5.62,06:13:00,18:11:00
2117,1475826325,06-10-2016,21:45:25,50,30.46,102,125.39,7.87,06:15:00,18:07:00
2118,1473839406,13-09-2016,21:50:06,53,30.46,101,16.37,1.12,06:10:00,18:27:00
2119,1475432724,02-10-2016,08:25:24,54,30.47,98,164.29,,06:14:00,18:10:00
2120,1477155620,22-10-2016,07:00:20,48,30.41,102,90.18,2.25,06:20:00,17:54:00
2121,1482768650,26-12-2016,06:10:50,46,30.44,247.3625992,156.31,12.37,06:55:00,17:51:00
2122,1479320702,16-11-2016,08:25:02,59,30.47,15,124.25,7.87,06:32:00,17:43:00
2123,1480619702,01-12-2016,09:15:02,45,30.44,,124.63,4.5,06:41:00,17:42:00
2124,1473855610,14-09-2016,02:20:10,49,30.4,96,182.79,6.75,06:10:00,18:26:00
2125,1473052205,04-09-2016,19:10:05,52,30.45,,168.67,3.37,06:08:00,18:35:00
2126,1481495755,11-12-2016,12:35:55,53,30.39,100,328.76,6.75,06:47:00,17:44:00
2127,1478621402,08-11-2016,06:10:02,45,30.41,39,180.71,5.62,06:27:00,17:45:00
2128,1474093205,16-09-2016,20:20:05,54,30.47,96,149.08,7.87,06:10:00,18:25:00
2129,1478950501,12-11-2016,01:35:01,48,30.48,78,146.83,5.62,06:30:00,17:44:00
2130,1475793019,06-10-2016,12:30:19,59,30.46,90,336.48,9,06:15:00,18:07:00
2131,1479028202,12-11-2016,23:10:02,86.90103723,30.48,52,182.1,5.62,06:30:00,17:44:00
2132,1475186720,29-09-2016,12:05:20,63,30.45,41,117.62,4.5,06:13:00,18:13:00
2133,1477972218,31-10-2016,17:50:18,,,99,79.03,10.12,06:23:00,17:49:00
2134,1474318805,19-09-2016,11:00:05,67,30.45,17,14,6.75,06:11:00,18:22:00
2135,1476783618,17-10-2016,23:40:18,51,30.47,,84.07,5.62,06:18:00,17:58:00
2136,1482910549,27-12-2016,21:35:49,43,30.45,27,150.21,12.37,06:56:00,17:52:00
2137,1479390002,17-11-2016,03:40:02,52,30.41,20,181.29,12.37,06:32:00,17:43:00
2138,1479195902,14-11-2016,21:45:02,48,30.48,102,126.31,9,06:31:00,17:43:00
2139,1473756305,12-09-2016,22:45:05,53,30.5,91,106.63,0,06:09:00,18:28:00
2140,1474185606,17-09-2016,22:00:06,52,30.49,83,165.54,6.75,06:10:00,18:24:00
2141,1475079024,28-09-2016,06:10:24,46,,86,187.6,6.75,06:13:00,18:14:00
2142,1476215419,11-10-2016,09:50:19,58,30.45,88,55.71,4.5,06:16:00,18:03:00
2143,1480670101,01-12-2016,23:15:01,45,30.41,93,185.15,5.62,06:41:00,17:42:00
2144,1480299618,27-11-2016,16:20:18,51,30.44,93,158.95,6.75,06:38:00,17:42:00
2145,1476540021,15-10-2016,04:00:21,50,30.46,25,188.43,7.87,06:17:00,17:59:00
2146,1480901135,04-12-2016,15:25:35,45,30.32,93,164.63,0,06:43:00,17:43:00
2147,1476762320,17-10-2016,17:45:20,56,30.43,93,98.86,4.5,06:18:00,17:58:00
2148,1482259817,20-12-2016,08:50:17,56,30.55,65,81.62,6.75,06:52:00,17:48:00
2149,1473025506,04-09-2016,11:45:06,60,30.48,,66.55,6.75,06:08:00,18:35:00
2150,1477654518,28-10-2016,01:35:18,47,30.4,100,138.09,6.75,06:22:00,17:51:00
2151,1477602018,27-10-2016,11:00:18,62,30.43,58,57.51,4.5,06:22:00,17:51:00
2152,1482299117,20-12-2016,19:45:17,48,30.5,79,123.31,5.62,06:52:00,17:48:00
2153,1479488417,18-11-2016,07:00:17,46,30.43,55,150.47,7.87,06:33:00,17:43:00
2154,1473040809,04-09-2016,16:00:09,55,30.43,101,76.48,3.37,06:08:00,18:35:00
2155,1478387402,05-11-2016,13:10:02,64,30.46,32,27.23,5.62,06:26:00,17:46:00
2156,1482929450,28-12-2016,02:50:50,43,30.4,90,169.81,10.12,06:56:00,17:52:00
2157,1475648425,04-10-2016,20:20:25,51,,102,104.37,1.12,06:14:00,18:08:00
2158,1479259802,15-11-2016,15:30:02,56,30.44,91,50.96,5.62,06:31:00,17:43:00
2159,1473622818,11-09-2016,09:40:18,59,30.5,61,39.7,6.75,06:09:00,18:29:00
2160,1476290435,12-10-2016,06:40:35,46,30.46,85,163.63,9,06:16:00,18:02:00
2161,1476241218,11-10-2016,17:00:18,60,30.42,83,153.2,,06:16:00,18:03:00
2162,1472757007,01-09-2016,09:10:07,54,30.46,81,48.17,3.37,06:07:00,18:38:00
2163,1475137825,28-09-2016,22:30:25,,30.43,89,161.97,12.37,06:13:00,18:14:00
2164,1478313318,04-11-2016,16:35:18,60,30.42,51,75.72,3.37,06:25:00,17:47:00
2165,1475627123,04-10-2016,14:25:23,55,30.41,102,85.43,4.5,06:14:00,18:08:00
2166,1479602119,19-11-2016,14:35:19,56,,66,67.22,4.5,06:34:00,17:42:00
2167,1481945718,16-12-2016,17:35:18,51,30.21,33,216.12,24.75,06:50:00,17:46:00
2168,1474308309,19-09-2016,08:05:09,131.9871557,30.44,20,159.88,3.37,06:11:00,18:22:00
2169,1473267020,07-09-2016,06:50:20,46,30.42,,157.75,4.5,06:08:00,18:33:00
2170,1479700802,20-11-2016,18:00:02,49,30.41,102,99.37,6.75,06:34:00,17:42:00
2171,1473312924,07-09-2016,19:35:24,53,30.43,,98.2,3.37,06:08:00,18:33:00
2172,1482655886,24-12-2016,22:51:26,46,30.46,31,145.12,5.62,06:54:00,17:50:00
2173,1473897303,14-09-2016,13:55:03,61,30.41,89,183.51,5.62,06:10:00,18:26:00
2174,1477160717,22-10-2016,08:25:17,48,30.42,102,70.74,6.75,06:20:00,17:54:00
2175,1479801301,21-11-2016,21:55:01,49,30.45,102,62.87,1.12,06:35:00,17:42:00
2176,1480066507,24-11-2016,23:35:07,47,30.5,100,133.43,9,06:37:00,17:42:00
2177,1482231917,20-12-2016,01:05:17,47,30.52,83,151.49,9,06:52:00,17:48:00
2178,1474512618,21-09-2016,16:50:18,54,30.38,90,24.35,7.87,06:11:00,18:20:00
2179,1482101717,18-12-2016,12:55:17,48,30.37,97,296.01,3.37,06:51:00,17:47:00
2180,1473908106,14-09-2016,16:55:06,,,98,9.42,5.62,06:10:00,18:26:00
2181,1479168302,14-11-2016,14:05:02,55,30.43,99,48.73,7.87,06:31:00,17:43:00
2182,1475849721,07-10-2016,04:15:21,46,30.4,81,178.3,5.62,06:15:00,18:06:00
2183,1478749502,09-11-2016,17:45:02,54,30.43,86,273.01,7.87,06:28:00,17:45:00
2184,1477521922,26-10-2016,12:45:22,60,30.41,53,35.75,7.87,06:21:00,17:52:00
2185,1478554801,07-11-2016,11:40:01,64,30.45,16,313.15,5.62,06:27:00,17:46:00
2186,1472772610,01-09-2016,13:30:10,61,30.44,66,47.08,6.75,06:07:00,18:38:00
2187,1480336818,28-11-2016,02:40:18,46,30.44,25,129.23,2.25,06:39:00,17:42:00
2188,1477244424,23-10-2016,07:40:24,47,30.39,101,118.32,4.5,06:20:00,17:54:00
2189,1482096321,18-12-2016,11:25:21,48,30.36,98,155.98,10.12,06:51:00,17:47:00
2190,1479852005,22-11-2016,12:00:05,49,30.42,102,66.98,10.12,06:35:00,17:42:00
2191,1472804105,01-09-2016,22:15:05,52,,95,128.9,4.5,06:07:00,18:38:00
2192,1475824820,06-10-2016,21:20:20,,30.46,206.5659387,98.5,2.25,06:15:00,18:07:00
2193,1475366422,01-10-2016,14:00:22,,30.42,99,30.43,5.62,06:13:00,18:11:00
2194,1477096217,21-10-2016,14:30:17,51,30.4,96,168.01,10.12,06:19:00,17:55:00
2195,1478007917,01-11-2016,03:45:17,45,30.45,88,173,6.75,06:24:00,17:48:00
2196,1477682421,28-10-2016,09:20:21,50,30.43,101,199,3.37,06:22:00,17:51:00
2197,1473764403,13-09-2016,01:00:03,50,30.47,89,192.61,2.25,06:10:00,18:27:00
2198,1480722608,02-12-2016,13:50:08,45,30.35,93,125.5,3.37,06:42:00,17:42:00
2199,1472842806,02-09-2016,09:00:06,62,30.47,31,45.12,6.75,06:07:00,18:37:00
2200,1480599302,01-12-2016,03:35:02,43,30.4,96,153.22,4.5,06:41:00,17:42:00
2201,1475725218,05-10-2016,17:40:18,56,30.45,98,40.31,1.12,06:14:00,18:08:00
2202,1478951701,12-11-2016,01:55:01,47,30.47,77,174.01,7.87,06:30:00,17:44:00
2203,1475671821,05-10-2016,02:50:21,49,,99,141.31,4.5,06:14:00,18:08:00
2204,1482749149,26-12-2016,00:45:49,43,30.44,102,136.32,5.62,06:55:00,17:51:00
2205,1482990639,28-12-2016,19:50:39,42,30.37,102,145.52,10.12,06:56:00,17:52:00
2206,1481862302,15-12-2016,18:25:02,47,30.24,102,303.5,12.37,06:50:00,17:46:00
2207,1480061103,24-11-2016,22:05:03,45,30.5,101,138.82,9,06:37:00,17:42:00
2208,1480428001,29-11-2016,04:00:01,42,30.42,98,200.7,,06:40:00,17:42:00
2209,1473189322,06-09-2016,09:15:22,58,30.42,68,79.45,5.62,06:08:00,18:34:00
2210,1474986925,27-09-2016,04:35:25,48,,91,172.88,7.87,06:13:00,18:15:00
2211,1475494519,03-10-2016,01:35:19,50,30.44,102,135.11,2.25,06:14:00,18:09:00
2212,1477830018,30-10-2016,02:20:18,48,30.42,102,105.21,4.5,06:23:00,17:49:00
2213,1477983318,31-10-2016,20:55:18,45,30.49,86,124.25,7.87,06:23:00,17:49:00
2214,1478670901,08-11-2016,19:55:01,48,30.45,94,3.2,0,06:27:00,17:45:00
2215,1478151921,02-11-2016,19:45:21,49,30.46,30,151.12,6.75,06:24:00,17:48:00
2216,1473936007,15-09-2016,00:40:07,49,30.44,96,283.21,2.25,06:10:00,18:26:00
2217,1475398221,01-10-2016,22:50:21,96.42335611,30.47,102,139.16,7.87,06:13:00,18:11:00
2218,1475950521,08-10-2016,08:15:21,53,30.42,83,128.09,5.62,06:15:00,18:05:00
2219,1474662626,23-09-2016,10:30:26,62,30.47,87,136.39,11.25,06:12:00,18:18:00
2220,1472764206,01-09-2016,11:10:06,58,30.47,77,68.09,7.87,06:07:00,18:38:00
2221,1476342920,12-10-2016,21:15:20,52,30.49,37,170.47,10.12,06:16:00,18:02:00
2222,1476413121,13-10-2016,16:45:21,65,30.43,21,134.14,7.87,06:17:00,18:01:00
2223,1480800934,03-12-2016,11:35:34,45,,93,289.47,5.62,06:42:00,17:43:00
2224,1480280418,27-11-2016,11:00:18,54,30.48,79,180.33,7.87,06:38:00,17:42:00
2225,1478820602,10-11-2016,13:30:02,62,30.44,66,23.52,3.37,06:28:00,17:45:00
2226,1472818508,02-09-2016,02:15:08,50,,75,173.9,6.75,06:07:00,18:37:00
2227,1475094024,28-09-2016,10:20:24,63,30.42,51,46.26,2.25,06:13:00,18:14:00
2228,1479042301,13-11-2016,03:05:01,46,30.44,64,139.38,2.25,06:30:00,17:44:00
2229,1476532521,15-10-2016,01:55:21,50,30.48,27,162.52,5.62,06:17:00,17:59:00
2230,1480473302,29-11-2016,16:35:02,48,30.4,96,7.83,4.5,06:40:00,17:42:00
2231,1474689921,23-09-2016,18:05:21,55,30.45,100,75.23,3.37,06:12:00,18:18:00
2232,1475595920,04-10-2016,05:45:20,93.51557627,30.42,93,182.41,4.5,06:14:00,18:08:00
2233,1481875817,15-12-2016,22:10:17,,30.26,103,298.52,2.25,06:50:00,17:46:00
2234,1479522317,18-11-2016,16:25:17,56,30.39,64,143.32,7.87,06:33:00,17:43:00
2235,1474455904,21-09-2016,01:05:04,46,30.39,93,129.41,3.37,06:11:00,18:20:00
2236,1477278918,23-10-2016,17:15:18,53,30.39,81,89.69,3.37,06:20:00,17:54:00
2237,1473717623,12-09-2016,12:00:23,63,30.5,77,1.14,4.5,06:09:00,18:28:00
2238,1474792821,24-09-2016,22:40:21,49,30.5,69,170.44,,06:12:00,18:17:00
2239,1481415950,10-12-2016,14:25:50,51,30.36,101,0.38,4.5,06:47:00,17:44:00
2240,1483254002,31-12-2016,21:00:02,43,30.34,,209.02,,06:57:00,17:54:00
2241,1478735104,09-11-2016,13:45:04,64,30.42,48,325.18,6.75,06:28:00,17:45:00
2242,1478005818,01-11-2016,03:10:18,44,30.45,90,82.25,2.25,06:24:00,17:48:00
2243,1482075017,18-12-2016,05:30:17,46,30.32,90,209.77,12.37,06:51:00,17:47:00
2244,1478853602,10-11-2016,22:40:02,48,30.49,54,183.35,7.87,06:28:00,17:45:00
2245,1479456318,17-11-2016,22:05:18,50,30.45,21,140.26,5.62,06:32:00,17:43:00
2246,1479380102,17-11-2016,00:55:02,51,30.42,23,157.94,10.12,06:32:00,17:43:00
2247,1476102625,10-10-2016,02:30:25,49,30.4,81,206.06,5.62,06:16:00,18:03:00
2248,1475134524,28-09-2016,21:35:24,51,30.43,67,179.54,5.62,06:13:00,18:14:00
2249,1482597950,24-12-2016,06:45:50,45,30.45,87,175.57,7.87,06:54:00,17:50:00
2250,1481625013,13-12-2016,00:30:13,43,30.32,99,274.22,6.75,06:48:00,17:45:00
2251,1476386419,13-10-2016,09:20:19,,30.49,26,42.1,6.75,06:17:00,18:01:00
2252,1476992121,20-10-2016,09:35:21,54,30.48,59,19.47,3.37,06:19:00,17:56:00
2253,1478607302,08-11-2016,02:15:02,45,30.41,43,158,4.5,06:27:00,17:45:00
2254,1475650825,04-10-2016,21:00:25,51,30.47,101,148.13,3.37,06:14:00,18:08:00
2255,1480649102,01-12-2016,17:25:02,45,30.4,93,128.69,7.87,06:41:00,17:42:00
2256,1478625302,08-11-2016,07:15:02,46,30.42,35,173.58,2.25,06:27:00,17:45:00
2257,1478416801,05-11-2016,21:20:01,50,30.5,30,165.92,9,06:26:00,17:46:00
2258,1473736520,12-09-2016,17:15:20,56,30.47,99,8.46,1.12,06:09:00,18:28:00
2259,1481537736,12-12-2016,00:15:36,46,30.37,98,176.12,4.5,06:48:00,17:45:00
2260,1478197818,03-11-2016,08:30:18,,30.46,22,129.72,5.62,06:25:00,17:47:00
2261,1475065821,28-09-2016,02:30:21,,30.38,85,178.33,5.62,06:13:00,18:14:00
2262,1482694896,25-12-2016,09:41:36,50,30.47,100,58.74,15.75,06:55:00,17:51:00
2263,1474940721,26-09-2016,15:45:21,58,30.39,76,35.28,4.5,06:12:00,18:15:00
2264,1481326842,09-12-2016,13:40:42,53,30.36,94,335.89,2.25,06:46:00,17:44:00
2265,1482042329,17-12-2016,20:25:29,49,30.29,89,207.29,9,06:51:00,17:47:00
2266,1477939821,31-10-2016,08:50:21,51,30.5,100,177.66,6.75,06:23:00,17:49:00
2267,1479467124,18-11-2016,01:05:24,48,30.43,26,155.12,7.87,06:33:00,17:43:00
2268,1474561219,22-09-2016,06:20:19,,30.4,41,171.78,10.12,06:11:00,18:19:00
2269,1472971804,03-09-2016,20:50:04,55,30.48,101,338.93,3.37,06:08:00,18:36:00
2270,1473344123,08-09-2016,04:15:23,44,,69,195.84,7.87,06:09:00,18:32:00
2271,1474458304,21-09-2016,01:45:04,44,30.39,72,150.52,,06:11:00,18:20:00
2272,1480320620,27-11-2016,22:10:20,47,30.47,39,156.22,12.37,06:38:00,17:42:00
